xa,ya,za,xb,yb,zb,semantic_id
8.590786525821475,1.2604337135406447,2.4622150747918075,8.546916123049218,1.7210957468315495,2.4632223978072267,3.0
7.035482213725371,0.821155472192728,1.8155926844990118,7.054965077208851,0.7955818157666453,2.074932471499647,43.0
5.7950926919541,2.001275988169738,0.8093500003233627,5.8082697603031574,2.0518235384470054,1.7564948589202394,1.0
7.216539494672337,2.6404048549292236,0.7187452237733599,7.406372544124781,2.6301035012356704,0.7311519510042646,6.0
7.109258913241791,0.7900446470029611,2.138431319197503,7.409673304120916,0.8653290271072551,2.1216321491006958,41.0
1.395087958121765,0.9341625375293341,2.4612728572143667,1.3340833392777538,1.3693506416523182,2.460150353084387,3.0
1.4760692882476478,0.15208165483310376,2.3116777731860307,4.958726370544312,0.5207938023272148,2.3083832988543107,1.0
5.863525931142212,1.7973127558374893,0.4217877660332645,5.863525931142212,1.7973127558374893,0.6091625233880362,13.0
7.054163832596933,0.8616519826932667,1.6783674716982133,7.077409131946071,0.7912564294435668,1.9841245446511682,43.0
7.536841485071473,2.405017530039564,0.5619379993726249,7.668430427347935,2.426938716639185,0.555979419697522,6.0
6.149060237272762,1.8335270878101844,0.896961847109554,6.149060237272762,1.8335270878101844,1.0608438961922146,13.0
5.952471639945769,1.7344130280980803,1.3003093402680819,6.099075628316035,1.765441386290141,1.3000625552998626,13.0
9.50031359125615,2.6901542401221623,2.4538628651973213,9.45950979553329,2.9255125484790625,2.4563642407237998,3.0
8.459768232307638,2.050215539728172,2.5409703387026794,8.370591370636298,2.813203796890465,2.540078695706728,10.0
9.70097571510159,5.400888248781111,2.1189106754395275,9.674743266339705,5.679663394698964,2.1129814421924737,22.0
9.732962792939489,5.379566435951079,0.9527369448008184,9.663473592826852,5.749305013026639,0.9483306715131405,48.0
6.87939174489979,3.632580962750523,0.39067499938698264,6.764699089559384,3.765449113631585,0.3828979500036262,5.0
7.088398483260537,3.783027268275224,0.40731483346074204,6.916264397119177,4.005489120541236,0.390554476075472,5.0
6.910485447997805,3.6120750630105127,0.3609869824585909,6.716990415094924,3.817031697419824,0.37462938139189017,5.0
6.207139703414463,4.955170356222738,0.2188291640115816,6.193835703266495,4.944104327929736,0.37134275712078124,5.0
9.564386010707425,1.5061805738270562,0.8039334719623634,9.519778672009483,2.0394494701287247,0.8029242505761444,13.0
7.344098849764803,2.3306495024169136,0.7969040442098262,7.328266759745165,2.5354808602751753,0.7964587104898598,6.0
8.513498716563815,4.5640658907291805,0.4056394098717232,8.544166953704003,4.895736759048421,0.40766283402166786,5.0
7.29917268353074,2.5420103762152797,0.5773457303929507,7.253324241088089,2.810135797223185,0.5774917197588675,5.0
8.287959891586535,4.302147248274151,0.20283937798856355,8.310998600162277,4.309558914009077,0.45767515524693714,5.0
6.151166895138502,1.8342245594539515,0.5148925280906393,6.151166895138502,1.8342245594539515,0.6980501149413706,13.0
5.502832539802995,1.793129092238717,0.5555579175900959,5.502832539802995,1.793129092238717,0.8462299172423584,14.0
8.579072873912818,2.0478192169101956,2.5432511799185438,8.52595087449043,2.5535677273065485,2.542272388336509,10.0
6.579261184200804,1.835344623292274,2.465064827443012,6.526724431665697,2.2649580650422174,2.4612539479695985,3.0
7.040471024524118,2.4344604254071545,2.5818145534783885,6.995946703302833,2.738853717804308,2.5829000599353122,10.0
6.3659569232173965,2.991955226970849,2.461337505737746,6.325648988016923,3.375824373565467,2.462583124511308,3.0
8.855329997662722,4.009041267774322,2.6044321752088733,8.677684036554423,5.271182587694374,2.6122078100501342,3.0
8.237274282541948,3.5690234866964676,2.60625326028506,8.194931365054233,3.795214399997568,2.6036158651812777,3.0
9.634600603638699,5.754193809803876,1.1142347067315548,9.587783377631926,5.747954367877594,1.6092799269535787,1.0
8.095923649782172,4.831675258523276,2.5456728975916567,8.07864573693618,4.996341486671245,2.5482988012930012,10.0
9.637860529513036,5.465517706594109,2.2732384812296145,9.614992710425833,5.699996655988677,2.2751562089051625,3.0
6.8409630478336405,5.850861220732488,0.8656113383267922,6.8409630478336405,5.850861220732488,2.189797909297548,1.0
5.2398019395775846,4.358975694376463,1.1217116453270561,5.2398019395775846,4.358975694376463,1.5435324298926252,1.0
6.622706809813068,5.074149662755278,0.40562991557130146,6.841786989338205,5.21971643066256,0.38404728095991614,5.0
4.147005979510615,5.479966298459191,0.9308879669867005,4.336462466654242,5.508227818137314,0.9284798039996849,22.0
5.139062851385024,5.159039803066274,2.2964257358955042,5.105150335113574,5.484600277050522,2.2837599413121685,1.0
4.27196469237069,5.355431796080212,2.3069938111652966,4.4756249375681545,5.378629545002808,2.3071923266024483,1.0
4.161910394897362,5.488072699949752,1.2518318852628618,4.161910394897362,5.488072699949752,1.8966240106312504,22.0
4.940841402291142,5.577749120462075,1.2561266640477586,4.940841402291142,5.577749120462075,1.4158959001042397,51.0
3.529474222404784,5.335469634831545,2.3112434919641918,3.5201210102177773,5.553309293593811,2.3084218765722064,1.0
3.591676697622249,4.232489860155789,2.5383213599677124,3.559395630686135,4.437306888747721,2.542240885647182,3.0
4.051293528471993,5.451551881884027,1.4156082103563297,4.033652114505425,5.4707609816693,1.7996750403895478,51.0
5.057617677898483,4.888846004846364,2.3091269545800928,4.999777481787996,5.401725689377,2.3097925312020946,1.0
3.55352271809501,3.571568587549577,2.536611022211981,3.5380149515504855,3.7226385894926985,2.537119968813157,3.0
3.798963508776728,3.0017886051459803,2.6038522142524627,3.6699493189168684,3.9588598866291598,2.6052546671241306,3.0
2.385217031100765,2.1904918517498455,2.603182794662796,2.2903372892500498,2.8536743636021025,2.599725569381358,3.0
1.7829387029521198,3.748546581968895,0.8006580360629943,2.3228080278355003,3.851172943593832,0.7941426528492483,6.0
2.5057357891662706,4.089531003527139,0.460385043663313,2.4825737583718737,4.240306209549877,0.46054020298958204,5.0
2.0387690824937525,2.1166598941440586,0.7981736055377314,1.9688928512733856,2.474857998293235,0.793819171156657,6.0
1.9918061914806817,3.03859620845125,0.30773411866970346,1.9377956275066452,3.3072464664365837,0.3039698269812189,6.0
1.0111752049285223,4.038465882817549,2.5474168791739986,0.9725368370966366,4.358073642128162,2.5489702711243596,3.0
2.887714535074551,3.0334477005731304,0.7955404969685997,2.8261822553722893,3.619307321768553,0.7974317614396226,6.0
0.4057825024727819,5.662156761641705,2.4585182152065688,0.8749545560259113,5.7228006312491635,2.458837202487484,3.0
0.30371734115430926,4.326254495942502,2.3074848898480163,0.2218871211352239,5.601035464779193,2.301049177872261,1.0
2.1144205915841123,5.816829234783325,1.5628497060217645,2.6279359121332533,5.864461999397387,1.564995836371589,13.0
0.8804824929430037,4.814606591593142,2.458050437516445,0.8445647198133506,5.151032109652467,2.4593237535538406,3.0
0.25054868205685565,5.719770112151813,2.4613058652367177,1.039220776662948,5.820081550285881,2.4636164180303544,3.0
0.7156103154405784,5.825274013655906,2.3010686956194655,2.538363911137865,6.018376431387787,2.303492729257489,1.0
0.35664787656988406,4.108296523257892,2.305032318455059,0.20686556332591696,5.708240799814864,2.3008411753471427,1.0
1.0667098300400077,5.665819307921889,1.9056599705245747,1.4699936446715909,5.697701439171859,1.9084799269275683,13.0
0.15298617192841765,5.547580928191282,2.3074999173497086,0.13780020302119095,5.780979858431045,2.3091608536067065,1.0
2.471136252914839,5.8215797090254044,1.0644857428245857,2.6032595076724894,5.835314181759617,1.0589738975748781,24.0
3.62273863158792,5.911801298770845,0.47253076655979387,3.621509328951384,5.933025753321874,0.7420999528166733,1.0
4.134660638429824,5.46780352214421,1.4334245737847735,4.142172196970279,5.466946203811782,1.5227588992069876,51.0
3.9673516065208068,5.465501766386489,1.6416413072754488,3.977133678028813,5.457000080299278,1.8436269328186983,1.0
3.7022425852679737,5.429617609289821,1.6400397299858478,3.710555526692388,5.430610543900906,1.717016642776699,1.0
2.164145465355587,5.77998576563707,1.5769706644558295,2.262675325011727,5.789288648957266,1.5721381406312596,13.0
3.262441094802049,5.856460501313433,1.8967430941612922,3.4463360227394624,5.898637552952522,1.9003576871444372,13.0
3.11420954643908,5.849349606700428,1.8863437393608122,3.376515801206433,5.873512872227365,1.8899094762714546,13.0
2.3389829804898175,5.798883227200576,1.2783236607387127,2.42544090969036,5.805917009126121,1.2831317618144307,13.0
2.178781128504044,5.8192542839278625,1.584752925540876,2.3146232090981878,5.828994965868223,1.5874050061260672,13.0
2.7217498048146838,5.804894075642948,1.8979935306956974,2.8094994451245725,5.814287260478142,1.8950103590526493,13.0
3.6201173054273506,5.949701030208705,1.4576947536560816,3.6201173054273506,5.949701030208705,1.6740607711723694,1.0
3.7046966622613278,5.4305605813582005,1.1201569540706227,3.708656532385118,5.430774605383149,1.1974924979807149,1.0
2.7286323820215017,5.834633694653946,1.4659555507049185,2.735795390274246,5.811604353630373,1.5787972497007772,25.0
2.4823573691626364,5.827875543650997,1.0888906906939744,2.5999740632243866,5.840703001931039,1.083636336821653,24.0
1.8070242383332218,5.7945108946972,0.6336086208146295,1.7000077704202332,5.9277803758236125,0.6304546454133396,13.0
2.209674918787019,5.782692146798453,0.970239166636313,2.3393844976037474,5.799608397723264,0.9709754647537326,13.0
1.973815532454268,5.763743440220537,0.948431750604518,2.0878266803368613,5.773061629645138,0.9504177003472879,13.0
2.676238111701448,5.781072966477876,1.0053427167626008,2.6539133568425037,5.958563064571565,1.015761573228246,24.0
1.9232208753826767,5.781024020604993,1.5817698224923267,2.010751420153976,5.797202032435144,1.5812843602547804,13.0
1.8966699341822735,5.75875756681629,1.6486254122731463,2.1141522509620785,5.768679537405597,1.6298029202226576,24.0
1.9288449729942212,5.751656422320097,1.64439957399633,2.120555112747142,5.772706153048868,1.6283974790494458,24.0
1.1395232544124556,5.876189678986118,1.885490937585714,1.5961072576444368,5.94293994755329,1.8861700827844712,13.0
1.926050610187127,5.757220671141035,1.6224426522323794,2.113551298840597,5.7761525690215745,1.605848592960882,24.0
1.9201126331506577,5.754868050476689,1.6262449654906082,2.1277658884978834,5.777743059804564,1.6069728535960903,24.0
0.18907908765755493,5.546013955884556,0.5564223744194403,0.2092662985768951,5.537379326586048,0.8921499711136958,25.0
1.1084395301995729,5.680589653793528,1.4548271624147826,1.2271385638656436,5.680589653793528,1.4548271624147826,13.0
2.246905404735141,5.81223612702282,1.29191124746747,2.4685458618398037,5.828743132377187,1.2930554917366524,13.0
1.7038316290609803,5.75523165182133,1.332340726169615,1.7792816992127332,5.763905104190931,1.3326144093661316,24.0
1.9773688809194696,5.764764636386711,1.5619583317561005,2.06011831332423,5.769062336777419,1.5634456276121103,13.0
1.9416066474472975,5.817656457921403,1.5887245776373786,2.0809511602248034,5.765873858883801,1.5770550244888757,13.0
1.8958134157317936,5.746634233549295,0.7869603942257871,1.8958134157317936,5.746634233549295,0.8860570063542343,13.0
1.4797138425711411,5.714208026880818,0.9718306724288536,1.6306487145415156,5.7547334136642485,0.9721666540559128,13.0
1.3647110676836047,5.801096587254879,1.4743715114121638,1.511753391623317,5.703811258570762,1.463944804237147,13.0
1.085768985085676,5.671495502383766,0.6205341956991742,1.421187459025556,5.707210845622653,0.6204123670137364,13.0
1.7143071699086088,5.953290113120322,1.568980033508757,1.804504041515577,5.946584968374722,1.569375584523347,13.0
0.32076689774281925,4.938863851387484,2.4576929065708097,0.20382940402168953,5.65157329779479,2.4640651453301112,3.0
1.3238676383633017,5.691282485914714,1.583383571530955,1.5055697242088404,5.71069615603913,1.5839727810930808,13.0
1.5425920939945854,5.730988150690439,1.5917772314176246,1.62262510956986,5.740112766758273,1.5928787168747032,13.0
1.0661032955970513,5.66023606502455,1.2812646808387265,1.1470479597291656,5.668236833260356,1.2816818393677833,13.0
1.057443069944664,5.69217746200936,1.8851994230777671,1.3694851491616187,5.734919108460178,1.885728528638643,13.0
0.2517193504370738,5.307884875634276,2.3140145526548928,0.20443574447840399,5.703734186284752,2.3193360644459515,1.0
1.3032987771853202,0.07755803118625632,2.2129250752990894,4.66008553989437,0.4944575681480022,2.282100625117919,1.0
0.8579794928732903,0.3034201619459367,2.470327976522425,0.5735666175278855,2.875787015463387,2.452961680591187,3.0
1.952547129380641,0.9149041674755573,2.4601988167870994,2.514790316390573,0.9845214768699722,2.468894063684424,3.0
0.9102739400226325,0.02796465897381627,2.236603432958395,1.2266938955819353,0.06453405009882877,2.2342207147749793,1.0
5.680674126078798,0.6149753237954176,1.4975012954926186,5.647206726130884,0.6120224434590241,2.0700112155252652,1.0
1.454397154541992,2.4821669687113443,0.27755756201556925,1.4512979594696451,2.526748419944789,0.4708212960803677,5.0
2.446537880748614,4.231269434035885,0.19524197411549538,2.446537880748614,4.231269434035885,0.42640162358322664,5.0
1.5296355453929298,1.7479919211183041,0.5153545106784092,1.847825135082069,1.8015003661918871,0.518950059064529,5.0
2.1222409382533836,3.820007747387435,0.7670732160869526,2.386092596444909,3.865480135820145,0.7784235935040099,6.0
1.5420425468436165,3.7346657522795152,0.7722813878786587,1.6481729999956796,3.7467362597011875,0.7680999877570537,6.0
2.749343629276176,3.78697216307096,0.49834657850080993,2.998297640157115,3.81309261121795,0.4928689978137662,5.0
2.952668596756987,0.2834545554896121,2.2581805968150874,3.6948403643622774,0.37267149265034555,2.281871886148994,1.0
4.07728600959742,0.4230173052263301,2.242596622473584,4.905005623459417,0.5224448178623169,2.2758261018713397,1.0
4.836121814145759,1.4434023982545843,2.6033428500658617,4.556500641972105,3.7546197104010566,2.6082387009435983,3.0
4.2549050162353295,1.5307660192202333,0.5802084419852083,4.655470811274563,1.55953165943016,0.5802581808508123,6.0
10.012646395854517,2.6367071177718397,0.1819089357334767,9.937812558834478,3.217957829403644,0.19095079843404175,51.0
5.482274878402494,1.0183268228597737,2.459406437412276,5.143993106306807,3.8678410687072797,2.460993845263995,3.0
2.785155594546035,0.3138805433845755,2.3107548380465177,5.356426143144538,0.5989804301677824,2.3099623786662864,1.0
8.94650981001522,1.0615082589144305,0.8625454667182127,9.040361545817305,1.0417077152674532,2.0348597043344583,43.0
9.04873181362584,2.9501740227470212,2.4960402750912496,8.989097163241718,3.37124677623321,2.4797043556877925,3.0
5.54417565892748,1.8547020649257577,1.3723742955546068,5.54417565892748,1.8547020649257577,1.7053149665410319,1.0
1.8112071414761624,2.538549884450596,0.24643442738476362,1.8112071414761624,2.538549884450596,0.41141720590349373,5.0
1.5019808417660039,2.5208230072537168,0.45447474908155,1.6077005326593716,2.5255338183185003,0.45685855302643685,5.0
5.620877742443261,0.6921376178140904,0.9928660360093732,5.655604303144285,0.7010129992567347,1.6815267809070145,14.0
1.5278307501906743,1.7559425469856955,0.517113441933074,1.6724961331811667,1.764077123268247,0.5149015760466699,5.0
1.1450339464292,0.06055234770655675,2.310817490796004,1.3434332284924475,0.08212384074334762,2.3117628032054918,1.0
4.681289594992283,2.352404483796468,2.608436686222157,4.554353584829997,3.308962908935421,2.6101398353927023,3.0
5.172132617713852,3.1468457360586135,2.459172050705477,5.132434159888843,3.475253451021271,2.4589921806323534,3.0
2.8980613741161334,2.586686743527142,0.7986579792954476,2.8980613741161334,2.6936499220057875,0.7986579792954476,6.0
